distance_km,weight_tons,carrier_name_DB Schenker,carrier_name_DHL,carrier_name_DPD,carrier_name_Kuehne+Nagel,carrier_name_Maersk,truck_type_Box,truck_type_Fridge,truck_type_Tautliner,priority_level_Express,priority_level_Standard
-0.6050191066629115,-1.338934045252175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4826795246766429,-0.8886353747361821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.608265801596371,-0.9612641925613423,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.583357856673958,-0.45286246778522105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0929290100981766,0.9997138887179821,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.12684574848998612,0.9416108344578537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10663646254888046,-0.35118212282999695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5209268243415464,-0.9757899561263742,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.38379238402690086,-0.5109655220453492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2329504912615514,-0.5690685763054774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4213239150603828,0.8254047259375978,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.03482853903885913,-0.06066685152935629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.24521442328789064,0.6656213267222453,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9731168148759074,1.3628579778437828,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8792879872922026,-0.07519261509438827,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6198139649912884,-0.2204502507447086,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4289011712669362,-1.2663052274270148,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5501653305370533,-1.3970370995123034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.495303110787712,-1.0774703010815985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4314285580309356,-0.8014807933459899,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4133905443071377,-0.27855330500483677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9197065591744138,-0.9467384289963101,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7897897209815918,1.0432911794130784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6039352403232767,-0.9903157196914063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.597801504541088,-0.9322126654312782,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7403419288449792,0.927085070892822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.22933569861987907,1.2902291600186226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2888796901035613,-1.280830990992047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40725680852494905,-0.2495017778747728,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1373100455452687,0.8689820166326935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.022912277935728458,0.1572196019461242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6270315671131117,1.2757033964535904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6652788667780153,-1.5422947351626237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9900709622600705,-1.0629445375165665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3394029049563254,0.011961966295803867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8211790726094018,0.17174536551115616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33363726688234985,0.4622606368117971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.612236708784735,1.086868470108174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4534494621046191,1.0723427065431423,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0987030917956353,0.1572196019461242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7479276286750158,-0.830532320476054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9207819818905654,-1.4115628630773351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5891403819948999,0.9125593073277897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2141847257448106,-1.0774703010815985,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4837633910162776,1.5807444313192633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.17592544291838555,1.5081156134941032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.03194149819012975,-0.5981201034355413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.31487150136560893,-0.1623471964845804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6097093220207355,-0.5981201034355413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1015901326443647,-1.2227279367319188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5259851374075835,1.2321261057584942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8312837155799546,-1.2227279367319188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2730009654355496,-1.702078134377976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5064916200978995,0.898033543762758,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6306343765932628,-1.6294493165528159,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.091485489673812,1.2757033964535904,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.21923105564932624,1.7260020669695837,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2711977909264551,0.27342571046638053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2546032976270218,-0.7869550297809579,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8937231915358494,0.6365697995921813,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.156443908770223,-1.2663052274270148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.3585367681812794,-1.1355733553417267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5086628923152072,-0.2059244871796766,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6927057548409444,-0.7579035026508938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44478833955843095,0.5348894546369573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8504175788049088,-0.2059244871796766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6963205474826168,1.7405278305346155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.016422427606848,0.6801470902872775,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2960972922253846,0.31700300116147645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2455740773726205,-0.39475941352509314,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6602325368734996,-1.1500991189067586,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3029552402624782,1.2757033964535904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9294431044367535,1.6969505398395197,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5209268243415464,1.5516929041891994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7894216232733786,-1.1210475917766947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14453609129057554,-1.5277689715975915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.033376574991011,1.3628579778437828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.6992075883313462,-0.9757899561263742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.003071089702835956,1.5807444313192633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2585657611919028,-0.38023364996006087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9077902980712832,1.5807444313192633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.40111462911927714,0.5639409817670211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.160406372335104,-0.04614108796432431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0968914736630575,-0.9903157196914063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1979379033685857,-0.5400170491754134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3210052371477976,-0.8886353747361821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.02761093691703568,1.1013942336732063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.300795951206692,-0.9903157196914063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9352171861342122,-1.4260886266423674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14849855485545646,-1.0919960646466305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3451769866537842,0.6220440360271491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.20083338784079843,0.22984841977128434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0092048254850245,-0.06066685152935629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.043121563876834114,-0.5835943398705093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.420608146428961,1.1013942336732063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3971521655543962,-0.830532320476054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3249677007126786,-0.13329566935451645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.608265801596371,-0.3657078863950289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10663646254888046,1.7260020669695837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0925609123899633,-0.48191399491528525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9788908965733661,1.3919095049738468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.35095951197472613,0.927085070892822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5068512741826294,-0.9903157196914063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7807605007271905,1.2611776328885589,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.346988604786362,0.026487729860835845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.0940128764378114,1.7405278305346155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4891693750055232,0.5203636910719249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46788466634826603,-0.49643975848031724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2600092816162674,-1.4260886266423674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03590396175501066,-0.830532320476054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5660356115815817,-0.9467384289963101,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.2242893687153633,-1.5568204987276555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7031784955197105,-0.7724292662159259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6555338778921924,0.6510955631572131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6912622344165797,1.13044576080327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.011732212249024094,1.1885488150633987,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.020025237086999076,1.0432911794130784,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8792879872922026,-1.1065218282116627,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7720993781810024,1.1740230514983663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.12684574848998612,-0.816006556911022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2614528020406321,0.7963531988075334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1427244731579977,1.6969505398395197,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6353245919510868,-0.23497601430974058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4390058142374889,1.493589849929071,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4198803946360181,-1.0338930103865025,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9929580031087999,0.1572196019461242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6006801017663341,1.5952701948842951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1098831574823398,-1.6585008436828796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.23980843929864504,-0.5400170491754134,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7410696806379222,1.3483322142787506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6093412243125222,-0.4092851770901251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13298792789565803,0.7091986174173415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.04167804345246942,0.5929925088970851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.00776130506066,1.3919095049738468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5270690037472183,-0.5545428127404454,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3130598832330311,-0.5545428127404454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.08065309491031604,0.2007968926412204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8749574260191084,-1.0338930103865025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4696878408573606,-1.4696659173374635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4231270895694774,1.086868470108174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.36683823664273774,-1.6149235529877835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9168195183256844,-0.6126458670005736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1748415765787508,0.898033543762758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.6281069898292633,0.6220440360271491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.374415492849291,-0.11876990578948447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7360113675718851,1.0578169429781101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4487508031233119,0.7963531988075334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8807315077165673,1.4500125592339748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.531391121396829,0.9561365980228859,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0059496869280822,-1.0774703010815985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.47257488170609,-1.6439750801178479,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.252791679494444,0.5929925088970851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.5386087235186525,1.1159199972382385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4559684052451353,-0.14782143291954844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.509746758654842,0.09911654768599601,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.476537345270971,0.9706623615879182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0911173919655988,0.898033543762758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.5245416169832189,1.13044576080327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1142137187554337,-0.10424414222445248,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.495671208495925,-0.06066685152935629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17592544291838555,-1.4115628630773351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5252573856146404,1.3483322142787506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3985956859787609,1.3338064507137188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2675949814463041,-1.338934045252175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.12577032577383457,0.4186833461167008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5295879468877345,-0.38023364996006087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3538465528234555,0.11364231125102799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.23077921904424376,1.5807444313192633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3163065781664904,-0.6562231576956695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3635830980857952,1.1885488150633987,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.640023250932394,-0.2059244871796766,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.6771866842576628,1.7114763034045515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8500494810966956,-0.5690685763054774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2600092816162674,0.21532265620625235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6035671426150635,-0.17687296004961264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.27878349075649167,-1.5422947351626237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.643985714497275,-1.4696659173374635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.685847806803851,1.3047549235836544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4668008000086312,0.4622606368117971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8605222217754616,0.7382501445474055,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5252573856146404,0.9851881251529498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49386803398683043,1.406435268538879,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6309940306779926,-0.2059244871796766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.104477173493094,1.6533732491444235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3058422811112076,-0.42381094065515706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6291908561688981,0.6510955631572131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5238138651902757,0.055539256990900066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7869026801328624,-0.29307906856986876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.518039783492817,1.4209610321039108,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2560468180513866,1.464538322799007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5252573856146404,1.464538322799007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4003988604878554,-0.5400170491754134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4602989665182294,0.4477348732467648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8255096338824959,-0.08971837865942026,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43468369658787814,-0.07519261509438827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8572670832185191,-0.14782143291954844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3722442206319833,0.7818274352425016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3870390789603602,-0.49643975848031724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2008249442173151,1.6533732491444235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9009407936576729,1.3919095049738468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.24810146413662004,0.09911654768599601,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2957376381406548,1.6969505398395197,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6872913272282155,-0.9757899561263742,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.792308664122108,0.7237243809823732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1344230046965393,0.7382501445474055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1809837559844227,-1.1500991189067586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2560468180513866,-0.7288519755208297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9251125431636594,0.7963531988075334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.033376574991011,-0.7143262119557977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1997495215011635,-1.5132432080325595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.285992649254832,1.6243217220143595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5111902790792067,0.041013493425867825,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2397999956751617,-1.3970370995123034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6714210461836873,-0.2495017778747728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.5938305973527238,0.2588999469013483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0063177846362952,0.1572196019461242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2701139245868203,0.5929925088970851,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6465131012612744,-1.5713462622926877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0651340243270344,0.9561365980228859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4220516668533258,0.4186833461167008,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1008623808514217,-1.0484187739515345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.3697252774914671,0.4767864003768288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.020384891171729,-1.4987174444675275,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4332317325400301,0.8399304895026296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.38234886360253617,-0.6852746848257337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6252283926040172,-0.3657078863950289,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35780901638833645,-0.830532320476054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6613079595896512,1.6824247762744875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6421825399881803,0.6801470902872775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7320489040070042,-0.6707489212607015,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.802781404800874,0.491312163941861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6869316731434857,-0.14782143291954844,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.1517452497889158,-1.0193672468214703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2329504912615514,1.5662186677542311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4480350344918902,-1.3970370995123034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4826795246766429,-0.6126458670005736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
